Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
610,100697,1,0,225000.0,495985.5,17946.0,20648,0.0,,0.7434201959841934,0.7934490301648944,409500.0,0.03618250936771337,0,Propriétaire,Pensioner,Married,0.007011736,0,56,0,4,27.6,8.0,2,0,3,230
611,100698,1,0,157500.0,477000.0,20340.0,14590,-2022.0,0.4460888764824262,0.7026822329103365,,477000.0,0.04264150943396226,0,Propriétaire,Commercial associate,Single / not married,0.46931902,0,39,5,1,23.5,12.9,1,0,3,130
612,100700,0,0,157500.0,526491.0,31482.0,17342,-2053.0,,0.636455884003563,0.18848953379516767,454500.0,0.05979589394690508,0,Non Propriétaire,Commercial associate,Married,0.25851917,0,47,5,4,16.7,20.0,2,0,3,230
613,100701,1,0,67500.0,495000.0,19629.0,22881,0.0,,0.7400985223829304,,495000.0,0.039654545454545456,0,Propriétaire,Pensioner,Married,0.07969611,0,62,0,13,25.2,29.1,3,0,1,310
614,100703,1,0,112500.0,225000.0,21919.5,25050,0.0,,0.7198602790720737,0.39449540531239935,225000.0,0.09742,0,Propriétaire,Pensioner,Married,0.019210765,0,68,0,3,10.3,19.5,3,0,3,330
615,100704,0,0,90000.0,760500.0,22234.5,17781,-7042.0,0.6761704037323687,0.39829648890677816,0.6212263380626669,760500.0,0.029236686390532545,0,Non Propriétaire,State servant,Married,0.09631085,0,48,19,0,34.2,24.7,2,0,2,220
616,100705,1,0,90000.0,490536.0,32067.0,17233,-891.0,0.30343739363862593,0.6441864144746369,,405000.0,0.06537134889182446,0,Propriétaire,Working,Married,0.5063579,0,47,2,0,15.3,35.6,2,0,2,220
617,100706,1,0,180000.0,533668.5,22738.5,22460,0.0,,,0.5478104658520093,477000.0,0.042607911090873835,0,Propriétaire,Pensioner,Single / not married,0.49176788,0,61,0,3,23.5,12.6,3,0,3,330
618,100707,1,3,135000.0,1160973.0,37579.5,16960,0.0,0.6611175469874515,0.74072056917355,0.7503751495159068,909000.0,0.03236896982100359,0,Propriétaire,Pensioner,Married,0.04019444,0,46,0,4,30.9,27.8,2,0,3,230
619,100708,1,0,135000.0,808650.0,29839.5,17541,-2745.0,,0.4205738447723025,,675000.0,0.03690038953811909,0,Propriétaire,Commercial associate,Separated,0.5126147,0,48,7,4,27.1,22.1,2,0,3,230
620,100709,1,2,157500.0,225000.0,11650.5,8746,-1756.0,,0.5388205570439962,0.4794489811780563,225000.0,0.051779999999999986,0,Propriétaire,Working,Married,0.1176492,0,23,4,6,19.3,7.4,0,0,3,30
621,100710,1,0,180000.0,439740.0,21154.5,11455,-382.0,,0.6758629513344039,0.4884551844437485,315000.0,0.04810683585755219,0,Propriétaire,Working,Married,0.28122088,0,31,1,2,20.8,11.8,1,1,3,131
622,100712,0,2,540000.0,1575000.0,43443.0,15111,-1247.0,,0.7886245921808366,0.6363761710860439,1575000.0,0.02758285714285714,0,Non Propriétaire,Working,Married,0.1789067,0,41,3,1,36.3,8.0,1,0,3,130
623,100713,1,0,180000.0,755190.0,32125.5,12893,-290.0,0.4010694977770288,0.5836497511887847,,675000.0,0.042539625789536406,1,Propriétaire,Working,Married,0.5351772,0,35,0,2,23.5,17.8,1,1,3,131
624,100714,1,0,99000.0,548770.5,21892.5,21818,0.0,,0.4817887799015799,0.8347841592331774,490500.0,0.0398937260658144,1,Propriétaire,Pensioner,Married,0.02712108,0,59,0,0,25.1,22.1,2,0,2,220
625,100715,1,0,126000.0,337500.0,13549.5,19139,-10098.0,,0.0028123027588958004,0.20915469884100693,337500.0,0.040146666666666664,0,Propriétaire,Working,Civil marriage,0.3905745,0,52,27,4,24.9,10.8,2,0,3,230
626,100716,0,1,135000.0,761067.0,60259.5,11981,-2419.0,0.4645496632652224,0.3184658179977818,0.7295666907060153,657000.0,0.07917765452975888,0,Non Propriétaire,Commercial associate,Married,0.2398891,0,32,6,1,12.6,44.6,1,0,3,130
627,100717,1,0,135000.0,284400.0,13833.0,10800,-908.0,0.5486644779723733,0.2235704153993687,,225000.0,0.04863924050632911,1,Propriétaire,Working,Civil marriage,0.72615784,1,29,2,6,20.6,10.2,0,0,3,30
628,100718,1,2,234000.0,360000.0,26325.0,16297,-7481.0,0.7589414660880455,0.7007002517588631,0.3296550543128238,360000.0,0.073125,0,Propriétaire,Commercial associate,Married,0.10535921,0,44,20,1,13.7,11.2,1,0,3,130
629,100719,1,0,292500.0,746280.0,59094.0,12309,-1053.0,0.4725638334331403,0.7694671581187175,,675000.0,0.07918475639170285,0,Propriétaire,Working,Married,0.61373204,0,33,2,1,12.6,20.2,1,0,3,130
630,100720,1,1,90000.0,135000.0,14305.5,8993,-152.0,,0.2488972715366455,0.5814837058057234,135000.0,0.10596666666666668,0,Propriétaire,Working,Civil marriage,0.07599205,0,24,0,12,9.4,15.9,0,1,2,21
631,100721,1,1,216000.0,868500.0,25393.5,19605,0.0,0.7236011526263307,0.5436312594232721,,868500.0,0.02923834196891192,0,Propriétaire,Pensioner,Married,0.24918560000000003,0,53,0,4,34.2,11.8,2,0,3,230
632,100722,1,0,540000.0,545040.0,26640.0,16194,-1321.0,0.6471397470606013,0.6810531410343084,0.5280927512030451,450000.0,0.0488771466314399,0,Propriétaire,Working,Married,0.17805508,0,44,3,1,20.5,4.9,1,0,3,130
633,100723,0,1,202500.0,227520.0,18103.5,14239,-1387.0,,0.3938399807684076,,180000.0,0.07956882911392403,0,Non Propriétaire,Working,Civil marriage,0.8234203000000001,1,39,3,1,12.6,8.9,1,0,3,130
634,100724,1,2,112500.0,312768.0,16506.0,14809,-1071.0,0.5570924348057287,0.6068838048632424,0.1419915427739129,270000.0,0.05277394106813997,0,Propriétaire,Working,Civil marriage,0.32986224,0,40,2,1,18.9,14.7,1,0,3,130
635,100725,1,1,112500.0,1223010.0,51948.0,11487,-997.0,,0.6239045902276712,0.8106180215523969,1125000.0,0.042475531680035324,0,Propriétaire,Working,Married,0.09200848,0,31,2,1,23.5,46.2,1,0,3,130
636,100726,0,0,202500.0,450000.0,17271.0,10231,-747.0,,0.06254475519016386,0.3139166772114369,450000.0,0.03838,0,Non Propriétaire,Working,Married,0.5789884,0,28,2,6,26.1,8.5,0,0,3,30
637,100727,1,0,112500.0,284400.0,10345.5,16914,-1386.0,0.5368013305307875,0.6700927703719254,0.646329897706246,225000.0,0.036376582278481014,0,Propriétaire,Working,Separated,0.24835807,0,46,3,4,27.5,9.2,2,0,3,230
638,100728,0,0,112500.0,555273.0,16366.5,17853,-3606.0,,0.15967923350263774,0.524496446363472,463500.0,0.029474690827755,0,Non Propriétaire,Commercial associate,Civil marriage,0.43369225,0,48,9,4,33.9,14.5,2,0,3,230
639,100730,1,1,315000.0,1971072.0,62019.0,16938,-1744.0,0.8558699836989857,0.7835429391645801,0.6279908192952864,1800000.0,0.0314646040327294,0,Propriétaire,Commercial associate,Married,0.035719153,0,46,4,4,31.8,19.7,2,0,3,230
640,100731,1,1,112500.0,270000.0,13500.0,13830,-1123.0,0.4948451471160607,0.7322716558393321,0.6785676886853644,270000.0,0.05,0,Propriétaire,Working,Married,0.118064485,0,37,3,1,20.0,12.0,1,0,3,130
641,100732,1,0,225000.0,450000.0,22018.5,10230,-146.0,,0.5569267731180002,,450000.0,0.04893,0,Propriétaire,Working,Married,0.43573228,0,28,0,9,20.4,9.8,0,1,3,31
642,100733,0,0,157500.0,450000.0,20979.0,14351,-4551.0,0.09704421552033904,0.6735448169386311,0.326475210066026,450000.0,0.04662,0,Non Propriétaire,Working,Married,0.38724157,0,39,12,1,21.5,13.3,1,0,3,130
643,100734,1,1,157500.0,1218375.0,51750.0,13879,-2930.0,0.7864997083569245,0.5496953558012253,0.6161216908872079,1089000.0,0.042474607571560484,0,Propriétaire,Working,Married,0.05295227,0,38,8,1,23.5,32.9,1,0,3,130
644,100735,1,1,292500.0,720000.0,25636.5,14569,-7807.0,0.4652445426432417,0.6260879356711869,0.4794489811780563,720000.0,0.03560625,0,Propriétaire,Working,Married,0.14787894,0,39,21,1,28.1,8.8,1,0,3,130
645,100736,0,0,112500.0,1080000.0,34839.0,20629,-3291.0,,0.6984252336192687,0.4578995512067301,1080000.0,0.03225833333333333,0,Non Propriétaire,Commercial associate,Married,0.1988521,0,56,9,4,31.0,31.0,2,0,3,230
646,100737,1,0,112500.0,247275.0,17208.0,24181,0.0,,0.6203832643212274,0.8214433128935934,225000.0,0.06959053685168334,0,Propriétaire,Pensioner,Separated,0.04568952,0,66,0,3,14.4,15.3,3,0,3,330
647,100738,1,2,135000.0,180000.0,9000.0,10939,-1849.0,0.49973984404142,0.4351975604940637,0.3723336657058204,180000.0,0.05,0,Propriétaire,Working,Married,0.27552864,0,29,5,6,20.0,6.7,0,0,3,30
648,100739,1,2,216000.0,337500.0,16875.0,10643,-219.0,0.4670637353833613,0.7291650149007555,0.7366226976503176,337500.0,0.05,0,Propriétaire,Commercial associate,Married,0.064842306,0,29,0,9,20.0,7.8,0,1,3,31
649,100741,1,0,90000.0,284400.0,19134.0,8685,-382.0,,0.18478893820284595,0.13680052191177486,225000.0,0.06727848101265822,0,Propriétaire,Commercial associate,Single / not married,0.4941487,0,23,1,12,14.9,21.3,0,1,2,21
650,100742,1,0,108000.0,390960.0,17352.0,20206,0.0,0.9143461815625712,0.4462412891555199,0.3539876078507373,337500.0,0.04438305709023941,0,Propriétaire,Pensioner,Married,0.018990967,0,55,0,4,22.5,16.1,2,0,3,230
651,100743,1,0,38250.0,47970.0,5166.0,19989,-5858.0,,0.6225489936318451,0.7850520263728172,45000.0,0.1076923076923077,0,Propriétaire,Working,Married,0.01891962,0,54,16,16,9.3,13.5,2,0,0,200
652,100746,1,0,171000.0,495000.0,24750.0,17806,0.0,,0.7368847703395534,0.5709165417729987,495000.0,0.05,0,Propriétaire,Pensioner,Married,0.17982322,0,48,0,4,20.0,14.5,2,0,3,230
653,100748,1,1,103500.0,270000.0,14778.0,16540,-337.0,,0.6918028610659173,0.3979463219016906,270000.0,0.054733333333333335,0,Propriétaire,Working,Married,0.38281116,0,45,0,10,18.3,14.3,2,1,3,231
654,100749,0,0,171000.0,679500.0,19998.0,17016,-261.0,0.7365095436064547,0.6795454823560807,0.2822484337007223,679500.0,0.029430463576158937,0,Non Propriétaire,Working,Married,0.12707551,0,46,0,10,34.0,11.7,2,1,3,231
655,100750,1,0,121500.0,472500.0,19993.5,13432,-1369.0,,0.5510914864847888,0.4938628816996244,472500.0,0.042314285714285714,0,Propriétaire,Working,Civil marriage,0.42482879999999995,0,36,3,1,23.6,16.5,1,0,3,130
656,100755,1,0,90000.0,107820.0,7420.5,10598,-1023.0,,0.1571110931326108,,90000.0,0.06882303839732888,0,Propriétaire,Commercial associate,Civil marriage,0.88991374,1,29,2,14,14.5,8.2,0,0,2,20
657,100756,1,0,202500.0,247675.5,25506.0,19361,-3266.0,,0.7550538489091735,,229500.0,0.1029815221933538,0,Propriétaire,Working,Married,0.19107449,0,53,8,4,9.7,12.6,2,0,3,230
658,100757,0,0,180000.0,675000.0,21906.0,18355,-1954.0,,0.16318703546427088,0.5744466170995097,675000.0,0.032453333333333334,0,Non Propriétaire,Working,Civil marriage,0.21368551,0,50,5,4,30.8,12.2,2,0,3,230
659,100758,1,1,157500.0,448056.0,17019.0,13419,-1337.0,0.5940105561180413,0.4598956038532196,0.28371188263500075,315000.0,0.037984091274305,0,Propriétaire,Commercial associate,Single / not married,0.42515683,0,36,3,1,26.3,10.8,1,0,3,130
660,100759,0,2,202500.0,938304.0,50121.0,16290,-4752.0,0.3655238490112184,0.7772283250141669,0.5226973172821112,810000.0,0.05341658993247391,0,Non Propriétaire,Commercial associate,Married,0.08875332,0,44,13,1,18.7,24.8,1,0,3,130
661,100761,0,0,225000.0,225000.0,14778.0,11518,-215.0,0.4866428666324361,0.5913549929618737,0.6212263380626669,225000.0,0.06568,0,Non Propriétaire,Commercial associate,Civil marriage,0.18582816,0,31,0,2,15.2,6.6,1,1,3,131
662,100764,1,0,135000.0,180000.0,9000.0,10630,-1335.0,0.2336197391621328,0.7196353216607445,0.5567274263630174,180000.0,0.05,0,Propriétaire,Working,Married,0.09987671,0,29,3,6,20.0,6.7,0,0,3,30
663,100766,1,2,126000.0,157050.0,9621.0,14385,-415.0,,0.4496480883169953,0.7352209993926424,112500.0,0.06126074498567336,0,Propriétaire,Working,Married,0.17644435,0,39,1,2,16.3,7.6,1,1,3,131
664,100767,1,0,157500.0,808650.0,31464.0,13962,-1574.0,0.23993404596472825,0.5763306324908921,,675000.0,0.038909293266555366,0,Propriétaire,Commercial associate,Civil marriage,0.8187137,1,38,4,1,25.7,20.0,1,0,3,130
665,100768,0,0,112500.0,277969.5,10606.5,20438,-2271.0,0.7225586336979379,0.6398491482876816,0.5567274263630174,229500.0,0.038157063994431036,0,Non Propriétaire,Working,Married,0.17516188,0,55,6,4,26.2,9.4,2,0,3,230
666,100769,1,2,247500.0,805500.0,58243.5,13877,-2008.0,0.4992823997852055,0.5882070808813746,0.4650692149562261,805500.0,0.0723072625698324,0,Propriétaire,Working,Married,0.15817212,0,38,5,1,13.8,23.5,1,0,3,130
667,100771,1,1,288000.0,1971072.0,68643.0,17087,-5171.0,0.5105423743949342,0.41916765233855774,0.4135967602644276,1800000.0,0.034825211864406784,0,Propriétaire,Working,Married,0.38726953,0,46,14,4,28.7,23.8,2,0,3,230
668,100773,1,0,112500.0,254700.0,26226.0,23049,0.0,,0.4818269975107381,0.4650692149562261,225000.0,0.10296819787985866,0,Propriétaire,Pensioner,Widow,0.036013115,0,63,0,3,9.7,23.3,3,0,3,330
669,100774,1,0,90000.0,675000.0,22437.0,19164,-1220.0,,0.056690284914352636,0.7407990879702335,675000.0,0.03324,0,Propriétaire,Working,Married,0.25225565,0,52,3,0,30.1,24.9,2,0,2,220
670,100775,0,0,112500.0,351000.0,22558.5,8384,-666.0,,0.5223465896983687,,351000.0,0.06426923076923077,0,Non Propriétaire,Working,Single / not married,0.37420043,0,22,1,9,15.6,20.1,0,1,3,31
671,100776,1,0,225000.0,1096020.0,52857.0,12405,-749.0,,0.496924060119415,0.5602843280409464,900000.0,0.04822630973887338,0,Propriétaire,Commercial associate,Married,0.30758959999999996,0,33,2,1,20.7,23.5,1,0,3,130
672,100778,1,0,202500.0,1006920.0,51543.0,18323,-2711.0,0.5357022004358923,0.6176861367458096,0.5531646987710016,900000.0,0.05118877368609224,0,Propriétaire,Commercial associate,Married,0.17158779999999998,0,50,7,4,19.5,25.5,2,0,3,230
673,100779,1,0,135000.0,1125000.0,46557.0,20681,-13878.0,0.7217924638577912,0.6345918714662484,0.7380196196295241,1125000.0,0.041384,0,Propriétaire,Working,Married,0.010351261,0,56,38,4,24.2,34.5,2,0,3,230
674,100780,0,0,112500.0,679500.0,30834.0,10565,-1244.0,,0.6889983895243891,0.4614823912998385,679500.0,0.04537748344370862,0,Non Propriétaire,Working,Married,0.21660902,0,28,3,6,22.0,27.4,0,0,3,30
675,100781,1,0,405000.0,1327648.5,42826.5,20204,-2402.0,,0.7222880429134837,0.12689752616027333,1039500.0,0.03225740849328719,0,Propriétaire,Commercial associate,Married,0.3161432,0,55,6,4,31.0,10.6,2,0,3,230
676,100782,0,0,225000.0,1017000.0,29866.5,15573,-1760.0,,0.7368211682563758,0.16048893062734468,1017000.0,0.029367256637168142,0,Non Propriétaire,Working,Married,0.25492370000000003,0,42,4,1,34.1,13.3,1,0,3,130
677,100783,1,0,135000.0,180000.0,9000.0,9543,-1327.0,0.21422486421867104,0.3839919621749232,0.3123653692278984,180000.0,0.05,0,Propriétaire,Commercial associate,Civil marriage,0.26126972,0,26,3,6,20.0,6.7,0,0,3,30
678,100784,1,0,54000.0,1885500.0,74191.5,22181,0.0,,0.6238430141034935,,1885500.0,0.03934844868735084,1,Propriétaire,Pensioner,Married,0.34633294,0,60,0,13,25.4,137.4,3,0,1,310
679,100785,0,0,67500.0,293535.0,18085.5,21306,0.0,,0.14299679405082213,0.646329897706246,265500.0,0.0616127548673923,0,Non Propriétaire,Pensioner,Married,0.27537659999999997,0,58,0,7,16.2,26.8,2,0,1,210
680,100786,0,0,270000.0,265851.0,11839.5,16625,-1890.0,,0.5544053831057985,0.5673792367572691,229500.0,0.04453434442601307,0,Non Propriétaire,Working,Married,0.64270777,0,45,5,4,22.5,4.4,2,0,3,230
681,100787,0,0,270000.0,675000.0,28507.5,16590,-2351.0,0.6611056644005856,0.7218799256671774,0.4170996682522097,675000.0,0.04223333333333333,0,Non Propriétaire,Working,Separated,0.21976459,0,45,6,4,23.7,10.6,2,0,3,230
682,100788,0,0,112500.0,450000.0,47254.5,10114,-996.0,0.6945589258363822,0.7058112564168807,0.4740512892789932,450000.0,0.10501,0,Non Propriétaire,Commercial associate,Married,0.03638355,0,27,2,6,9.5,42.0,0,0,3,30
683,100789,1,0,112500.0,813195.0,24786.0,16329,-1048.0,,0.49313042806446905,0.7675231046555077,702000.0,0.030479774223894637,0,Propriétaire,Working,Married,0.09951086,0,44,2,1,32.8,22.0,1,0,3,130
684,100790,0,0,157500.0,339948.0,27387.0,9365,-1172.0,0.14819332845230235,0.5147636756462116,0.6006575372857061,315000.0,0.08056232129619824,0,Non Propriétaire,Working,Married,0.25114539999999996,0,25,3,6,12.4,17.4,0,0,3,30
685,100793,1,0,126000.0,808650.0,26217.0,13037,-706.0,0.3879725997097127,0.2686153782013518,0.6894791426446275,675000.0,0.032420701168614355,0,Propriétaire,State servant,Married,0.3028777,0,35,1,2,30.8,20.8,1,1,3,131
686,100794,1,0,49500.0,431280.0,18400.5,21351,0.0,,0.19154279338161828,0.7713615919194317,360000.0,0.04266485809682805,0,Propriétaire,Pensioner,Widow,0.12141468,0,58,0,16,23.4,37.2,2,0,0,200
687,100795,1,1,180000.0,963000.0,31194.0,13778,-786.0,0.2108665251140528,0.17043781925050489,0.7700870700124128,963000.0,0.03239252336448598,0,Propriétaire,Working,Married,0.33101803,0,37,2,1,30.9,17.3,1,0,3,130
688,100796,1,0,405000.0,413235.0,32778.0,19311,-514.0,0.5645838928447929,0.34372765612597106,0.326475210066026,337500.0,0.07932048350212349,1,Propriétaire,Commercial associate,Widow,0.77033603,1,52,1,10,12.6,8.1,2,1,3,231
689,100798,1,0,81000.0,454500.0,31761.0,16658,-409.0,,0.559822472355241,0.7062051096536562,454500.0,0.06988118811881189,0,Propriétaire,Working,Separated,0.27384102,0,45,1,20,14.3,39.2,2,1,2,221
690,100799,1,0,103500.0,886090.5,39159.0,21411,-3997.0,,0.5737121672602603,0.5495965024956946,792000.0,0.04419300285918877,0,Propriétaire,Commercial associate,Married,0.18523887,0,58,10,4,22.6,37.8,2,0,3,230
691,100800,1,0,126000.0,698517.0,23215.5,21314,0.0,,0.2997892593212273,0.6894791426446275,603000.0,0.033235411593418626,0,Propriétaire,Pensioner,Widow,0.10662326,0,58,0,4,30.1,18.4,2,0,3,230
692,100801,1,0,112500.0,223884.0,26568.0,9528,-183.0,,0.2257759435428911,,202500.0,0.1186685962373372,0,Propriétaire,Working,Single / not married,0.29592463,0,26,0,9,8.4,23.6,0,1,3,31
693,100802,1,0,76500.0,499261.5,18949.5,19169,-4275.0,,0.2652478164906562,0.501075160239048,351000.0,0.03795505962306327,0,Propriétaire,Working,Widow,0.42276075,0,52,11,0,26.3,24.8,2,0,2,220
694,100803,1,0,135000.0,679500.0,32818.5,11847,-1035.0,,0.534557615022518,0.2707073872651806,679500.0,0.04829801324503311,0,Propriétaire,Commercial associate,Civil marriage,0.67873585,1,32,2,1,20.7,24.3,1,0,3,130
695,100804,1,2,157500.0,407727.0,32341.5,12200,-733.0,,0.13235711322524155,0.07249667675378216,333000.0,0.07932145774010553,0,Propriétaire,Commercial associate,Married,0.9173867,1,33,2,1,12.6,20.5,1,0,3,130
696,100805,0,0,270000.0,1098000.0,28962.0,11809,-1901.0,0.3660180465775925,0.6912010832234691,0.6832688314232291,1098000.0,0.02637704918032787,0,Non Propriétaire,Working,Married,0.053482823,0,32,5,1,37.9,10.7,1,0,3,130
697,100806,1,0,247500.0,654498.0,26086.5,18178,-744.0,0.7271142186259042,0.5585773234806426,0.6075573001388961,585000.0,0.03985726465168725,0,Propriétaire,State servant,Married,0.07170900000000001,0,49,2,4,25.1,10.5,2,0,3,230
698,100807,1,2,180000.0,675000.0,32602.5,14014,-1629.0,,0.5711913307583382,0.4400578303966329,675000.0,0.0483,0,Propriétaire,Working,Married,0.5253895000000001,0,38,4,1,20.7,18.1,1,0,3,130
699,100808,1,2,135000.0,640080.0,31261.5,9904,-1116.0,0.6888322661336912,0.7127908474156259,0.363945238612397,450000.0,0.048839988751406084,1,Propriétaire,Working,Married,0.4083123,0,27,3,6,20.5,23.2,0,0,3,30
700,100809,1,0,112500.0,95940.0,10201.5,18711,-1497.0,,0.5569483571315073,0.7544061731797895,90000.0,0.10633208255159476,0,Propriétaire,Commercial associate,Civil marriage,0.07216124,0,51,4,4,9.4,9.1,2,0,3,230
701,100810,1,2,540000.0,900000.0,45000.0,12643,-770.0,0.5154758594581931,0.19349746321399447,0.4241303111942548,900000.0,0.05,0,Propriétaire,Commercial associate,Married,0.24121504,0,34,2,1,20.0,8.3,1,0,3,130
702,100811,0,0,180000.0,1649646.0,43645.5,20220,-296.0,0.7599168935347069,0.7968657132596014,0.511891801533151,1377000.0,0.026457494517005468,0,Non Propriétaire,Working,Married,0.020264316,0,55,0,10,37.8,24.2,2,1,3,231
703,100812,1,1,270000.0,274779.0,28287.0,13706,-1405.0,0.7656428166187343,0.7540981251573382,0.7544061731797895,261000.0,0.102944548164161,0,Propriétaire,Commercial associate,Separated,0.012903656999999999,0,37,3,1,9.7,10.5,1,0,3,130
704,100813,0,0,135000.0,635962.5,21865.5,15069,-1302.0,,0.6393400306135488,0.6690566947824041,549000.0,0.03438174420661596,0,Non Propriétaire,Working,Widow,0.6078234,0,41,3,1,29.1,16.2,1,0,3,130
705,100814,1,0,126000.0,942300.0,27679.5,21704,-4110.0,0.8847804287716508,0.7704896298341007,0.7958031328748403,675000.0,0.029374403056351483,0,Propriétaire,State servant,Married,0.08404369,0,59,11,4,34.0,22.0,2,0,3,230
706,100815,1,0,112500.0,225000.0,12694.5,22725,0.0,,0.4290908985018419,0.7726311345553628,225000.0,0.05642000000000001,0,Propriétaire,Pensioner,Married,0.05811779,0,62,0,3,17.7,11.3,3,0,3,330
707,100816,1,0,157500.0,88884.0,4950.0,22562,0.0,,0.5530760637506148,0.3910549766342248,67500.0,0.05569056298096396,1,Propriétaire,Pensioner,Married,0.47507269999999996,0,61,0,3,18.0,3.1,3,0,3,330
708,100817,0,0,67500.0,364032.0,9733.5,19335,-419.0,,0.5818153129296327,0.0969483170508572,288000.0,0.02673803401898734,0,Non Propriétaire,Working,Single / not married,0.62681687,0,52,1,21,37.4,14.4,2,1,1,211
709,100818,1,0,225000.0,900000.0,46084.5,11763,-1331.0,,0.5492352177130054,0.4614823912998385,900000.0,0.051205,0,Propriétaire,Working,Married,0.47666532,0,32,3,1,19.5,20.5,1,0,3,130
710,100819,0,0,279000.0,1520253.0,44581.5,20895,0.0,,0.743211582123909,0.5082869913916046,1327500.0,0.029325053132603588,0,Non Propriétaire,Pensioner,Married,0.055305757000000004,0,57,0,4,34.1,16.0,2,0,3,230
711,100820,1,1,157500.0,808650.0,26217.0,18007,-748.0,,0.5857631242795973,0.8658959152750668,675000.0,0.032420701168614355,0,Propriétaire,Working,Civil marriage,0.25480473,0,49,2,4,30.8,16.6,2,0,3,230
